cycle          E mean              E var               ||E gradient||           % accepted          
1              5.00028015e-01      2.26772313e-08      3.03799843e-04           9.72188580e+01      
2              5.00030553e-01      1.55755785e-08      2.62045030e-04           9.69455216e+01      
3              5.00001091e-01      7.12630821e-09      1.54083110e-04           9.73744153e+01      
4              5.00005660e-01      5.63275260e-09      1.46138310e-04           9.70799676e+01      
5              5.00004470e-01      4.21425328e-09      1.34959814e-04           9.70588562e+01      
6              4.99994405e-01      2.23526148e-09      9.14717604e-05           9.71421905e+01      
7              5.00001886e-01      1.57587027e-09      7.89771978e-05           9.71721908e+01      
8              4.99997623e-01      1.01079362e-09      6.35711252e-05           9.71288570e+01      
9              5.00003941e-01      5.26618027e-10      4.11617582e-05           9.73199702e+01      
10             5.00003002e-01      4.17291646e-10      3.85245631e-05           9.73910821e+01      
11             4.99999147e-01      2.99335612e-10      3.42482003e-05           9.70955233e+01      
12             4.99999804e-01      1.86555632e-10      2.64518610e-05           9.72610807e+01      
13             4.99999126e-01      1.42143880e-10      2.47422941e-05           9.71255236e+01      
14             5.00000318e-01      7.95128963e-11      1.75577343e-05           9.71144124e+01      
15             4.99999663e-01      4.93814156e-11      1.35856469e-05           9.71610796e+01      
16             4.99999847e-01      3.71931652e-11      1.24517811e-05           9.71188569e+01      
17             5.00000261e-01      2.10405027e-11      8.81004029e-06           9.72166357e+01      
18             4.99999650e-01      1.41945067e-11      7.31537957e-06           9.73310815e+01      
19             4.99999825e-01      8.24351698e-12      5.37877723e-06           9.74021934e+01      
20             5.00000188e-01      6.31938946e-12      4.68706149e-06           9.72766364e+01      
21             4.99999885e-01      4.62668792e-12      4.27274500e-06           9.70833009e+01      
22             5.00000125e-01      3.02041725e-12      3.09927320e-06           9.72966366e+01      
23             5.00000107e-01      2.42633691e-12      2.89144315e-06           9.72110801e+01      
24             4.99999962e-01      1.13303811e-12      1.68917997e-06           9.72588584e+01      
25             5.00000065e-01      1.30168099e-12      1.93367405e-06           9.72088579e+01      
26             4.99999974e-01      6.01046990e-13      1.03282303e-06           9.72377471e+01      
27             4.99999967e-01      7.24531546e-13      1.16518785e-06           9.73177480e+01      
28             4.99999950e-01      4.92134111e-13      7.07339642e-07           9.72177469e+01      
29             4.99999945e-01      4.10282919e-13      5.75771990e-07           9.72121912e+01      
30             4.99999986e-01      4.47669679e-13      6.33295393e-07           9.71521906e+01      
31             4.99999987e-01      3.78419518e-13      4.65493890e-07           9.72310803e+01      
32             5.00000001e-01      4.33875158e-13      6.60246958e-07           9.71688574e+01      
33             5.00000013e-01      4.07396339e-13      1.89400843e-07           9.70699674e+01      
34             4.99999936e-01      3.01647596e-13      1.61471278e-07           9.72844143e+01      
35             4.99999954e-01      2.96429548e-13      2.90542088e-07           9.73110812e+01      
36             5.00000056e-01      5.60551605e-13      5.20869224e-07           9.70766342e+01      
37             5.00000007e-01      4.36595204e-13      2.62876980e-07           9.72066356e+01      
38             5.00000040e-01      5.34960964e-13      4.68468626e-07           9.71155235e+01      
39             4.99999994e-01      4.05758760e-13      8.80076249e-08           9.72277470e+01      
1              4.99999996e-01      -2.22155627e-13     4.67456235e-08           9.71768886e+01      
