cycle          E mean              E var               ||E gradient||           % accepted          
1              5.00039376e-01      1.86021188e-06      2.77428878e-03           9.99755553e+01      
2              5.00000734e-01      1.07853108e-06      2.02799232e-03           9.99777775e+01      
3              5.00014234e-01      7.02756457e-07      1.63282000e-03           9.99788887e+01      
4              4.99978127e-01      4.81162323e-07      1.37976966e-03           9.99733330e+01      
5              4.99983402e-01      3.06623449e-07      1.09593978e-03           9.99755553e+01      
6              5.00016420e-01      2.06242099e-07      9.16671828e-04           9.99755553e+01      
7              4.99951811e-01      1.40041803e-07      7.82019746e-04           9.99733330e+01      
8              5.00016320e-01      8.33440481e-08      5.94972598e-04           9.99855554e+01      
9              4.99997059e-01      5.19126956e-08      4.70752557e-04           9.99833331e+01      
10             5.00006623e-01      2.87628408e-08      3.31353823e-04           9.99777775e+01      
11             5.00001874e-01      1.95560534e-08      2.78583123e-04           9.99788887e+01      
12             4.99999761e-01      1.33782856e-08      2.37843141e-04           9.99755553e+01      
13             4.99999316e-01      7.39491673e-09      1.66678411e-04           9.99822220e+01      
14             4.99996198e-01      4.70148923e-09      1.30532298e-04           9.99855554e+01      
15             4.99999360e-01      3.39211112e-09      1.14870564e-04           9.99788887e+01      
16             5.00001498e-01      2.12289497e-09      8.92981525e-05           9.99844443e+01      
17             4.99999648e-01      1.41004497e-09      7.30040885e-05           9.99799998e+01      
18             4.99999766e-01      9.59339941e-10      6.12467574e-05           9.99833331e+01      
19             4.99999900e-01      6.27952995e-10      4.98112337e-05           9.99811109e+01      
20             4.99999948e-01      3.89278804e-10      3.85859748e-05           9.99833331e+01      
21             5.00000135e-01      2.58265298e-10      3.13635252e-05           9.99722219e+01      
22             5.00000683e-01      1.71396619e-10      2.56266906e-05           9.99766664e+01      
23             4.99999875e-01      1.10377568e-10      2.06501435e-05           9.99733330e+01      
24             4.99999816e-01      7.17872151e-11      1.64900579e-05           9.99833331e+01      
25             4.99999488e-01      4.43952930e-11      1.28053974e-05           9.99811109e+01      
26             4.99999705e-01      2.90419355e-11      1.01177564e-05           9.99844443e+01      
27             4.99999950e-01      2.26533792e-11      9.38357491e-06           9.99755553e+01      
28             5.00000011e-01      1.50131019e-11      7.43907423e-06           9.99833331e+01      
29             4.99999865e-01      9.19014864e-12      5.57038327e-06           9.99788887e+01      
30             4.99999958e-01      6.32827124e-12      4.38656630e-06           9.99866665e+01      
31             5.00000100e-01      4.76646500e-12      3.71327529e-06           9.99777775e+01      
32             5.00000082e-01      3.81206178e-12      3.26952963e-06           9.99766664e+01      
33             4.99999876e-01      2.21500596e-12      2.16440488e-06           9.99811109e+01      
34             5.00000054e-01      2.72326606e-12      2.44453627e-06           9.99744442e+01      
35             4.99999970e-01      1.65525926e-12      1.47328475e-06           9.99799998e+01      
36             5.00000030e-01      1.83209004e-12      1.33522395e-06           9.99799998e+01      
37             5.00000014e-01      1.39466216e-12      1.10293487e-06           9.99799998e+01      
38             4.99999999e-01      1.24344979e-12      6.75549325e-07           9.99744442e+01      
39             4.99999958e-01      1.09945386e-12      5.38392912e-07           9.99666663e+01      
40             5.00000022e-01      1.23678845e-12      4.69010044e-07           9.99766664e+01      
41             4.99999993e-01      1.16417986e-12      7.40524129e-07           9.99711108e+01      
42             4.99999940e-01      1.02368114e-12      2.51394202e-07           9.99866665e+01      
43             4.99999996e-01      1.18971499e-12      5.83749660e-07           9.99766664e+01      
44             5.00000008e-01      1.17728050e-12      2.89354875e-08           9.99777775e+01      
1              4.99999996e-01      1.76847426e-12      1.48983511e-07           9.99778556e+01      
2              5.00000005e-01      8.25062241e-13      8.53816559e-08           9.99778000e+01      
