cycle          E mean              E var               ||E gradient||           % accepted          
1              9.99925190e-01      1.39333717e-06      2.90156557e-03           9.72099690e+01      
2              1.00002413e+00      5.98251378e-07      1.78518496e-03           9.72877476e+01      
3              1.00006594e+00      3.14932216e-07      1.28698158e-03           9.71944133e+01      
4              1.00001647e+00      1.76113942e-07      9.70751055e-04           9.71799687e+01      
5              1.00002938e+00      1.05935194e-07      7.89043373e-04           9.71688574e+01      
6              9.99958917e-01      4.70039613e-08      4.95114504e-04           9.73655263e+01      
7              9.99982699e-01      3.17198868e-08      4.50466788e-04           9.70788564e+01      
8              1.00001722e+00      1.77808144e-08      3.70294761e-04           9.70121890e+01      
9              9.99991975e-01      4.77736661e-09      1.64181194e-04           9.72821920e+01      
10             1.00000054e+00      2.55530308e-09      1.20933826e-04           9.71421905e+01      
11             1.00000140e+00      1.27613764e-09      8.24531368e-05           9.72099690e+01      
12             9.99998887e-01      6.04067796e-10      5.29709408e-05           9.73899710e+01      
13             1.00000417e+00      4.00204758e-10      4.53058457e-05           9.73044145e+01      
14             9.99999420e-01      2.07348583e-10      3.26587873e-05           9.72466361e+01      
15             9.99999833e-01      1.51460067e-10      3.09993101e-05           9.71077456e+01      
16             1.00000097e+00      6.37878639e-11      1.85835431e-05           9.73699708e+01      
17             9.99999335e-01      3.23806537e-11      1.34932154e-05           9.71088568e+01      
18             1.00000060e+00      2.15165663e-11      1.07770103e-05           9.69688552e+01      
19             1.00000016e+00      9.21906995e-12      6.70080958e-06           9.72399693e+01      
20             1.00000013e+00      6.27209396e-12      5.32581540e-06           9.70555228e+01      
21             9.99999639e-01      2.01139105e-12      2.07285903e-06           9.75255281e+01      
22             9.99999969e-01      2.78477241e-12      2.26833570e-06           9.70721897e+01      
23             9.99999981e-01      2.30027108e-12      2.34854582e-06           9.73266370e+01      
24             1.00000006e+00      2.60036437e-12      1.11774536e-06           9.71388571e+01      
25             9.99999973e-01      2.43616238e-12      1.59325170e-06           9.72810809e+01      
26             9.99999934e-01      1.78879134e-12      5.90493997e-07           9.72788587e+01      
27             9.99999820e-01      1.28896893e-12      6.70813740e-07           9.73188591e+01      
28             1.00000003e+00      1.71485048e-12      1.22650049e-06           9.70621896e+01      
29             9.99999911e-01      1.73727699e-12      6.01866036e-07           9.72933033e+01      
30             1.00000009e+00      2.29394281e-12      8.39688079e-07           9.71121901e+01      
31             1.00000005e+00      2.32747155e-12      1.41968995e-06           9.70910788e+01      
32             1.00000005e+00      2.04791739e-12      9.67992565e-07           9.70033000e+01      
33             9.99999950e-01      1.55486735e-12      2.27631156e-07           9.73155257e+01      
34             1.00000015e+00      2.61546340e-12      1.07688297e-06           9.70166335e+01      
