cycle          E mean              E var               ||E gradient||           % accepted          
1              1.00000828e+00      5.10474250e-06      5.44648004e-03           9.99688885e+01      
2              1.00007886e+00      2.36668161e-06      3.56232792e-03           9.99766664e+01      
3              1.00001575e+00      1.50092161e-06      3.08001252e-03           9.99722219e+01      
4              1.00010501e+00      7.06536228e-07      2.11636897e-03           9.99811109e+01      
5              1.00003795e+00      3.42387916e-07      1.48545495e-03           9.99722219e+01      
6              1.00000309e+00      1.40411161e-07      8.99360427e-04           9.99799998e+01      
7              1.00000625e+00      6.72965939e-08      6.05358324e-04           9.99799998e+01      
8              1.00001395e+00      4.13837025e-08      5.11587824e-04           9.99833331e+01      
9              1.00001023e+00      1.87340707e-08      3.37654578e-04           9.99777775e+01      
10             1.00000270e+00      8.68468453e-09      2.25170693e-04           9.99733330e+01      
11             9.99995872e-01      3.75318721e-09      1.37282498e-04           9.99788887e+01      
12             9.99999774e-01      2.83419122e-09      1.38712571e-04           9.99811109e+01      
13             1.00000051e+00      1.11147425e-09      8.15127939e-05           9.99788887e+01      
14             1.00000078e+00      5.32109690e-10      5.59391322e-05           9.99766664e+01      
15             9.99999812e-01      2.27931118e-10      3.38877399e-05           9.99788887e+01      
16             9.99999044e-01      1.47417523e-10      2.96453649e-05           9.99833331e+01      
17             9.99999883e-01      6.85201895e-11      1.87883871e-05           9.99744442e+01      
18             1.00000020e+00      3.88178378e-11      1.36584672e-05           9.99777775e+01      
19             9.99999985e-01      2.49331666e-11      1.11864326e-05           9.99888888e+01      
20             1.00000001e+00      1.34670053e-11      7.30692831e-06           9.99688885e+01      
21             9.99999842e-01      7.34523553e-12      4.62796439e-06           9.99799998e+01      
22             1.00000023e+00      8.67284022e-12      5.17615144e-06           9.99799998e+01      
23             9.99999928e-01      4.77629047e-12      2.56954484e-06           9.99799998e+01      
24             9.99999894e-01      4.37727632e-12      1.56033449e-06           9.99811109e+01      
25             1.00000002e+00      4.79238871e-12      1.29819583e-06           9.99733330e+01      
26             9.99999907e-01      4.16378043e-12      4.17963982e-07           9.99744442e+01      
27             9.99999875e-01      3.69348996e-12      1.08529605e-06           9.99744442e+01      
28             9.99999907e-01      3.65307784e-12      1.01815933e-06           9.99788887e+01      
29             1.00000002e+00      4.81326090e-12      4.52600496e-07           9.99788887e+01      
30             9.99999985e-01      4.43323156e-12      5.16026799e-07           9.99822220e+01      
31             9.99999920e-01      4.58111327e-12      9.72676145e-07           9.99777775e+01      
32             9.99999841e-01      4.28712621e-12      2.92989228e-07           9.99733330e+01      
33             9.99999955e-01      4.41158221e-12      8.21120731e-07           9.99699997e+01      
34             9.99999941e-01      4.40381065e-12      5.13877677e-07           9.99788887e+01      
35             9.99999928e-01      4.38571401e-12      5.05638572e-07           9.99699997e+01      
36             1.00000016e+00      4.93449726e-12      8.02970736e-07           9.99766664e+01      
37             9.99999884e-01      4.26303437e-12      2.06725836e-07           9.99744442e+01      
38             1.00000002e+00      4.57789362e-12      2.16041086e-07           9.99833331e+01      
39             1.00000010e+00      5.01132469e-12      4.40144396e-07           9.99833331e+01      
40             1.00000016e+00      4.28923563e-12      2.70889509e-07           9.99677774e+01      
41             9.99999969e-01      4.04076772e-12      3.04611361e-08           9.99822220e+01      
1              9.99999984e-01      4.60664840e-12      4.65054552e-08           9.99773333e+01      
